0,1
105.77597,10.03
105.79059,10.0095
105.75801,10.03655
105.78635,10.01091
105.78548,10.04939
105.72042,10.04611
105.75167,10.0036
105.75543,10.0243
105.77541,10.04535
105.74555,10.0337
105.76312,10.04605
105.77283,10.01953
105.77222,10.05038
105.77283,10.01953
105.75364,9.99861
105.78648,10.00857
105.75502,10.04098
105.79014,10.00837
105.7627528,10.0226153
105.79014,10.00837
105.77283,10.01953
105.78016,10.04386
105.75457,10.03931
105.75457,10.03931
105.74656,10.06102
105.7528758,10.0639634
105.77854,10.03102
105.78501,10.03113
105.78635,10.01091
105.75282,10.06377
105.74707,10.02487
105.75738,10.03592
105.79199,10.01234
105.78501,10.03113
105.7428,10.01828
105.77568,10.0498
105.75355,10.07172
105.72042,10.04611
105.75326,10.02954
105.75738,10.03592
105.75738,10.03592
105.75738,10.03592
105.75423,9.98261
105.72042,10.04611
105.72265,10.05026
105.75738,10.03592
105.75423,9.98261
105.77332,10.05164
105.77477,10.05069
105.77332,10.05164
105.54782,10.25127
105.76312,10.04605
105.73849,10.08298
105.78994,10.02329
105.66659,9.99769
105.75801,10.03655
105.66926,10.10615
105.75738,10.03592
105.71123,10.09295
105.75801,10.03655
105.7745184,10.0446704
105.71179,10.10018
105.75238,10.00152
105.78016,10.04386
105.78236,10.02809
105.76818,10.02212
105.77775,10.04226
105.75167,10.0036
105.75738,10.03592
105.75238,10.00152
105.75415,10.037
105.80503,10.00654
105.77332,10.05164
105.77332,10.05164
105.77332,10.05164
105.77332,10.05164
105.77332,10.05164
105.7716347,10.0354938
105.77854,10.03102
105.75801,10.03655
105.77408,10.03226
105.75894,10.06652
105.77934,10.03466
105.77568,10.0498
105.77408,10.03226
105.77283,10.01953
105.63005,10.11074
105.7762,10.05441
105.76312,10.04605
105.75738,10.03592
105.77408,10.03226
105.75801,10.03655
105.78798,10.03179
105.75518,9.99411
105.77854,10.03102
105.75518,9.99411
105.78397,10.03831
105.75738,10.03592
105.78109,10.03557
105.75415,10.037
105.79232,10.01119
105.77851,10.04345
105.7828938,10.0338153
105.77361,10.05184
105.79084,10.02364
105.7569313,10.0683619
105.76755,10.00956
105.775282,10.0450298
105.77283,10.01953
105.79059,10.0095
105.76284,10.06263
105.77408,10.03226
105.73484,10.00369
105.75738,10.03592
105.7808,10.03251
105.63005,10.11074
105.75738,10.03592
105.75738,10.03592
105.77283,10.01953
105.75651,10.02208
105.78997,10.02132
105.7587788,10.0217363
105.75238,10.00152
105.77477,10.05069
105.75738,10.03592
105.70395,9.98829
105.77283,10.01953
105.7246,10.01749
105.76951,10.05602
105.75801,10.03655
105.7587788,10.0217363
105.72729,10.0908
105.78635,10.01091
105.78457,10.03626
105.75238,10.00152
105.75238,10.00152
105.74555,10.0233
105.7587788,10.0217363
105.79368,10.00829
105.78997,10.02132
105.77568,10.0498
105.75801,10.03655
105.74559,10.02263
105.79014,10.00837
105.77466,10.04878
105.77955,10.0401
105.7522806,10.0707627
105.7655999,10.0484279
105.66926,10.10615
105.78533,10.02909
105.77283,10.01953
105.77387,10.05153
105.79199,10.01234
105.7522806,10.0707627
105.7681323,10.0462503
105.74886,10.02737
105.75868,10.03694
105.75158,10.0036
105.7466437,10.010246
105.7767803,10.0464681
105.7808513,10.0319969
105.7798359,10.0338818
105.7743173,10.0444976
105.77283,10.01953
105.75637,10.06906
105.75637,10.06906
105.78997,10.02132
105.77283,10.01953
105.78997,10.02132
105.77332,10.05164
105.78838,10.01995
105.76814,10.04607
105.78635,10.01091
105.77283,10.01953
105.7741463,10.043935
105.775282,10.0450298
105.75767,10.024
105.77332,10.05164
105.77283,10.01953
105.75238,10.00152
105.74636,10.02418
105.79014,10.00837
105.77222,10.05038
105.73303,10.06401
105.79014,10.00837
105.75564,10.04033
105.78711,10.02175
105.77929,10.04616
105.75423,9.98261
105.79014,10.00837
105.74297,10.00021
105.77408,10.03226
105.78997,10.02132
105.76477,10.01174
105.77408,10.03226
105.77283,10.01953
105.7655999,10.0484279
105.74318,10.06402
105.79014,10.00837
105.75167,10.0036
105.79059,10.0095
105.78698,10.00716
105.75214,10.00204
105.80259,10.00798
105.77989,10.03218
105.75564,10.04033
105.75457,10.03931
105.74637,10.03797
105.7700078,10.0485946
105.79059,10.0095
105.80259,10.00798
105.762091,10.0635813
105.76361,10.02216
105.75738,10.03592
105.75118,10.01998
107.36759,16.57933
105.76777,10.04626
105.7428,10.01828
105.77408,10.03226
105.75738,10.03592
105.77854,10.03102
105.77854,10.03102
105.77912,10.02571
105.77851,10.04345
105.76818,10.02212
105.78548,10.04939
105.78758,10.03315
105.74982,9.99155
105.80259,10.00798
105.73556,10.063
105.77362,10.0519
105.75738,10.03592
105.79059,10.0095
105.5646,10.06797
105.7559,10.04122
105.75738,10.03592
105.76951,10.05602
105.77851,10.04345
105.7132,10.07851
105.78769,10.01724
105.77466,10.04878
105.77879,10.03631
105.7789211,10.0454489
105.79014,10.00837
105.73509,10.01465
105.59002,10.16453
105.76777,10.04626
105.75738,10.03592
105.70395,9.98829
105.5646,10.06797
105.76417,10.04449
105.73509,10.01465
105.7756343,10.04798
105.7754993,10.0357637
105.74354,10.07937
105.77283,10.01953
105.75801,10.03655
105.79014,10.00837
105.77283,10.01953
105.66474,10.00033
105.77929,10.04616
105.75282,10.06377
105.63005,10.11074
105.7735079,10.0514648
105.73556,10.063
105.75801,10.03655
105.77283,10.01953
105.75423,9.98261
105.5379,10.26532
105.7822261,10.0312651
105.75215,10.00395
105.74621,10.02329
105.64407,9.98111
105.73303,10.06401
105.7573839,10.0245362
105.78997,10.02132
105.7675961,10.0580637
105.78838,10.01995
105.78003,10.04255
105.77364,10.05173
105.7760263,10.0302536
105.7508361,10.0626436
105.74886,10.02737
105.7765082,10.0280134
105.7823721,10.0259722
105.80472,10.00476
105.77625,10.02921
105.75738,10.03592
105.77934,10.03466
105.79059,10.0095
105.75801,10.03655
105.78635,10.01091
105.78548,10.04939
105.72042,10.04611
105.75167,10.0036
105.75543,10.0243
105.77541,10.04535
105.74555,10.0337
105.76312,10.04605
105.79059,10.0095
105.75801,10.03655
105.78635,10.01091
105.78548,10.04939
105.72042,10.04611
105.75167,10.0036
105.75543,10.0243
105.77541,10.04535
105.74555,10.0337
105.76312,10.04605
105.79059,10.0095
105.75801,10.03655
105.78635,10.01091
105.78548,10.04939
105.72042,10.04611
105.75167,10.0036
105.75543,10.0243
105.77541,10.04535
105.74555,10.0337
105.76312,10.04605
105.79059,10.0095
105.75801,10.03655
105.78635,10.01091
105.78548,10.04939
105.72042,10.04611
105.75167,10.0036
105.75543,10.0243
105.77541,10.04535
105.74555,10.0337
105.76312,10.04605
105.79059,10.0095
105.75801,10.03655
105.78635,10.01091
105.78548,10.04939
105.72042,10.04611
105.75167,10.0036
105.75543,10.0243
105.77541,10.04535
105.74555,10.0337
105.76312,10.04605
